ID,Lat,Lng
402597,38.02395,-122.538378
402599,38.031163,-122.537269
402601,38.036845,-122.536348
400656,38.037559,-122.536356
400428,38.041791,-122.536263
400630,38.043717,-122.535012
400598,38.04987,-122.531433
400283,38.053731,-122.530648
400349,38.057912,-122.530824
400962,38.06368,-122.534971
401616,38.069425,-122.538644
400768,38.074507,-122.541273
400214,38.076333,-122.54237
400390,38.081688,-122.547804
405367,38.085672,-122.552052
405369,38.090765,-122.557424
405386,38.094103,-122.560474
402607,38.102099,-122.561494
405373,38.10438,-122.561855
405374,38.106734,-122.562684
402609,38.107709,-122.563001
402612,38.114794,-122.564501
405377,38.116364,-122.56475
405384,38.119079,-122.565146
402613,38.119365,-122.565187
402615,38.126375,-122.565467
402617,38.131839,-122.563599
402619,38.143211,-122.564319
402621,38.150124,-122.566283
412392,38.164087,-122.576371
402623,38.166558,-122.579538
402631,38.213416,-122.601858
402633,38.217496,-122.603786
415657,38.219719,-122.605825
415667,38.221612,-122.60855
415649,38.235551,-122.618943
406287,38.246398,-122.626642
406289,38.248482,-122.630637
402639,38.253469,-122.640313
402641,38.256816,-122.646524
402643,38.261099,-122.654145
402645,38.26551,-122.661879
406551,38.268679,-122.665638
412398,38.271805,-122.669466
412395,38.272925,-122.670913
402649,38.275665,-122.674491
416587,38.27719,-122.676476
402651,38.281046,-122.681512
406553,38.285021,-122.68666
402655,38.290757,-122.694521
402657,38.29555,-122.701201
406554,38.302089,-122.70673
402659,38.309092,-122.712581
402661,38.314269,-122.715049
406556,38.316269,-122.714775
409663,38.320931,-122.713567
406557,38.324586,-122.712765
402663,38.32615,-122.712638
409664,38.329145,-122.712636
402665,38.332736,-122.712666
409666,38.333026,-122.712669
406558,38.34072,-122.712778
402667,38.342171,-122.712792
406562,38.346087,-122.712867
406564,38.347681,-122.712915
401758,38.351161,-122.712983
401605,38.364327,-122.712405
420141,38.36836,-122.712213
402671,38.378431,-122.71612
401598,38.385828,-122.716069
402673,38.392939,-122.71603
402675,38.399471,-122.715987
401603,38.413693,-122.715906
401602,38.421215,-122.715338
402677,38.42899,-122.714934
402125,38.432104,-122.715593
402128,38.437017,-122.717757
402129,38.44047,-122.72011
402132,38.444794,-122.723133
402133,38.447225,-122.724799
402135,38.45231,-122.725972
402138,38.459434,-122.7261
409674,38.461174,-122.726224
410502,38.469357,-122.728752
409671,38.476952,-122.731947
409673,38.48076,-122.734495
409668,38.495094,-122.75456
409683,38.49694,-122.757163
410505,38.512215,-122.776593
409678,38.524825,-122.789007
409681,38.526361,-122.790432
410504,38.545447,-122.806983
402698,38.548783,-122.80957
402701,38.560924,-122.822047
402703,38.565538,-122.826435
402704,38.567384,-122.828195
402706,38.577103,-122.836069
402708,38.583945,-122.841166
402710,38.590526,-122.846097
402712,38.595747,-122.854373
402713,38.598044,-122.858814
403270,38.602528,-122.866119
402717,38.608079,-122.87372
402719,38.621129,-122.878381
402721,38.627242,-122.877985
402723,38.637098,-122.877151
402725,38.647636,-122.872752
402727,38.665486,-122.876344
402729,38.671863,-122.879711
403271,38.683676,-122.880666
402734,38.693222,-122.884247
402736,38.698208,-122.892367
402739,38.706169,-122.907576
402753,38.708797,-122.91289
402742,38.714797,-122.919956
402744,38.724755,-122.933815
402746,38.729321,-122.941408
402748,38.73499,-122.944745
402602,38.740689,-122.948338
402751,38.756315,-122.971836
402754,38.760993,-122.981554
402756,38.76368,-122.988057
402758,38.767641,-122.994584
402760,38.772941,-122.999263
402765,38.791499,-123.011325
402767,38.800458,-123.012923
402604,38.808343,-123.011669
402769,38.813041,-123.012302
402763,38.820241,-123.014671
406742,38.827171,-123.01441
402773,38.831117,-123.014906
402775,38.838137,-123.0207
402777,38.844486,-123.026976
402779,38.849907,-123.0299
409926,36.919384,-121.5476
402295,36.925548,-121.547247
409927,36.93368,-121.551632
402297,36.938772,-121.552731
409928,36.944941,-121.552937
402299,36.952235,-121.552455
408716,36.958214,-121.551503
409933,36.961639,-121.551221
402301,36.96584,-121.552382
409919,36.973161,-121.554545
402303,36.980409,-121.557644
409935,36.985208,-121.558865
402010,36.999566,-121.556242
402106,37.000864,-121.556242
401691,37.003565,-121.556793
414227,37.01052,-121.560339
409948,37.015035,-121.562809
410167,37.019286,-121.56513
409943,37.025003,-121.568235
409924,37.040052,-121.576318
409931,37.052776,-121.581885
410563,37.057849,-121.584062
410163,37.060857,-121.585383
409462,37.063864,-121.586715
401589,37.070428,-121.589598
409918,37.075762,-121.592442
402322,37.081336,-121.595505
410165,37.087444,-121.598858
409929,37.090097,-121.60032
409941,37.097254,-121.604288
409940,37.106915,-121.614849
402329,37.112135,-121.621406
409938,37.11795,-121.625774
409942,37.130233,-121.632983
409946,37.13455,-121.63556
401579,37.140073,-121.640223
410157,37.14532,-121.64531
410153,37.150411,-121.650337
410155,37.153363,-121.65323
401668,37.154503,-121.654348
410150,37.158247,-121.658053
402338,37.163384,-121.664417
402340,37.171546,-121.671905
410151,37.174929,-121.675868
402342,37.1802,-121.681522
410152,37.185438,-121.686355
407439,37.188381,-121.690347
402344,37.195584,-121.700525
401661,37.200753,-121.708573
410158,37.20414,-121.714458
400223,37.208513,-121.721905
410169,37.211575,-121.725216
402346,37.215461,-121.729
401669,37.220499,-121.734981
410142,37.225847,-121.741873
410143,37.234595,-121.756538
402348,37.239708,-121.765563
401881,37.241836,-121.769232
404547,37.245551,-121.775718
402349,37.246208,-121.776913
402351,37.248679,-121.78139
400742,37.25555,-121.793969
402352,37.266834,-121.802011
400978,37.282486,-121.808807
406151,37.290532,-121.80987
413820,37.296088,-121.810741
400891,37.29855,-121.812553
413814,37.303682,-121.817493
402357,37.308845,-121.822499
400138,37.317118,-121.830485
416623,37.320339,-121.833585
402360,37.329591,-121.842361
401906,37.335259,-121.848031
401891,37.343293,-121.855795
400160,37.348392,-121.860589
400440,37.353727,-121.865827
402363,37.3588,-121.872094
400109,37.362706,-121.889426
400922,37.363644,-121.899535
400394,37.364382,-121.902692
402365,37.367859,-121.907971
400172,37.376264,-121.939712
400586,37.376835,-121.942537
400895,37.380958,-121.960741
400206,37.381356,-121.96211
400372,37.38482,-121.974251
400069,37.385758,-121.977493
402367,37.388372,-121.986538
400794,37.390422,-121.993716
400643,37.390763,-121.994912
400904,37.395067,-122.010518
404553,37.395734,-122.013489
402371,37.396611,-122.017518
400330,37.398628,-122.026802
400743,37.398989,-122.028373
400545,37.40013,-122.033628
400435,37.403153,-122.047463
402373,37.405335,-122.056343
401936,37.407282,-122.06515
401926,37.411999,-122.078452
400264,37.413855,-122.082578
402000,37.419828,-122.091045
402378,37.440293,-122.114141
404561,37.445696,-122.119856
404563,37.446362,-122.120546
402381,37.451289,-122.125797
404558,37.453032,-122.128402
400425,37.459416,-122.139286
400733,37.462878,-122.145152
404559,37.465121,-122.148973
402122,37.468307,-122.154416
400578,37.469612,-122.156607
404560,37.472595,-122.161772
401467,37.474668,-122.165291
400783,37.480254,-122.174886
401913,37.482728,-122.179403
401649,37.483737,-122.182037
401873,37.484087,-122.183239
404572,37.486799,-122.200441
401875,37.487195,-122.203699
401837,37.490595,-122.217518
401876,37.491361,-122.219254
404573,37.49171,-122.220042
404574,37.494154,-122.225964
401860,37.495989,-122.23223
401861,37.496473,-122.233944
401928,37.504821,-122.246025
401651,37.508175,-122.249762
401883,37.512813,-122.254967
401868,37.514523,-122.256924
401870,37.517958,-122.26082
401831,37.521616,-122.264949
402382,37.526779,-122.27078
402384,37.535766,-122.279937
401439,37.541393,-122.285108
401446,37.544196,-122.287712
400272,37.546868,-122.290231
400531,37.551205,-122.29422
400884,37.552362,-122.2953
407007,37.553623,-122.296488
402386,37.554651,-122.297487
402388,37.561364,-122.303829
405877,37.57004,-122.313214
403262,37.571692,-122.314996
400263,37.573665,-122.317153
400730,37.575865,-122.319539
401233,37.580145,-122.324183
400002,37.584097,-122.328465
400106,37.586325,-122.332169
400621,37.58677,-122.337944
401000,37.586941,-122.345424
400787,37.587138,-122.352354
400098,37.589264,-122.360143
400421,37.593761,-122.367078
400439,37.595859,-122.370348
403259,37.598722,-122.37472
401634,37.601853,-122.379526
401631,37.60296,-122.381221
400568,37.608375,-122.389578
400657,37.611521,-122.394365
401515,37.61287,-122.39602
400784,37.618053,-122.399121
400484,37.618753,-122.39936
400977,37.620575,-122.399975
400340,37.629746,-122.402661
400116,37.634035,-122.403213
400763,37.636976,-122.40429
400886,37.639558,-122.405568
406032,37.646215,-122.406517
400766,37.647089,-122.406584
401523,37.651292,-122.406933
408101,37.661758,-122.402363
401451,37.665037,-122.397511
408098,37.665359,-122.397143
402392,37.666959,-122.395578
400781,37.671403,-122.391502
405900,37.676428,-122.388762
404575,37.689407,-122.390851
400744,37.689976,-122.390983
401462,37.690972,-122.391216
401501,37.700511,-122.393392
405870,37.703641,-122.394116
400641,37.706492,-122.394734
404569,37.710838,-122.395652
401454,37.717182,-122.399154
401357,37.723512,-122.401258
401935,37.734313,-122.406375
401285,37.744018,-122.405853
400043,37.753591,-122.403092
401410,37.75671,-122.403619
401408,37.75869,-122.405643
401405,37.769586,-122.416414
401820,37.769613,-122.416876
409335,37.832687,-122.481539
402554,37.83449,-122.483986
402556,37.84191,-122.485884
402558,37.847958,-122.488452
402560,37.856955,-122.497516
402562,37.861516,-122.504435
402564,37.865172,-122.507103
402566,37.873728,-122.508164
402568,37.878558,-122.514921
402570,37.886662,-122.516813
402572,37.895619,-122.516374
402574,37.903269,-122.515767
402576,37.908462,-122.514293
402578,37.913992,-122.51216
402580,37.921052,-122.512103
402582,37.92784,-122.51539
402584,37.935185,-122.51674
400547,37.942551,-122.515478
402586,37.945072,-122.514753
402588,37.949662,-122.512058
402139,37.961812,-122.510124
403316,37.978421,-122.520802
403314,37.984302,-122.523394
416911,37.987323,-122.526075
403312,37.991112,-122.529804
402590,38.000645,-122.537054
402592,38.005504,-122.540645
402594,38.014112,-122.541958
402596,38.021163,-122.539241
402598,38.02401,-122.538569
402600,38.031191,-122.537492
400382,38.037635,-122.536716
400011,38.041862,-122.536533
400525,38.043798,-122.535322
400782,38.04924,-122.531986
400460,38.05375,-122.530892
400727,38.057889,-122.531097
400392,38.063597,-122.535214
400620,38.065599,-122.536996
400304,38.069309,-122.538884
400143,38.074388,-122.541483
400513,38.076213,-122.542571
400000,38.081498,-122.547963
405389,38.085479,-122.552218
402605,38.085591,-122.552334
402606,38.088919,-122.555867
405390,38.090475,-122.55751
405406,38.093999,-122.560733
402608,38.100497,-122.561783
405395,38.104329,-122.562181
405398,38.106641,-122.562964
402610,38.107604,-122.563306
402611,38.113232,-122.564557
405399,38.116211,-122.565038
405394,38.11891,-122.565434
402614,38.120614,-122.565691
402616,38.126004,-122.565924
402618,38.131481,-122.563903
402620,38.142932,-122.564512
402622,38.14989,-122.566475
412439,38.162778,-122.574905
402624,38.1665,-122.579784
402632,38.213335,-122.602082
402634,38.217406,-122.604043
415697,38.219173,-122.605497
415704,38.221495,-122.608711
402005,38.2353,-122.619054
406302,38.246274,-122.62679
406305,38.248385,-122.630829
402640,38.253484,-122.640773
402642,38.256841,-122.646953
402644,38.26103,-122.65439
402646,38.265391,-122.662002
406573,38.268564,-122.665764
412443,38.271059,-122.668844
412446,38.272572,-122.670792
402650,38.275433,-122.674528
416620,38.276915,-122.676458
402652,38.280662,-122.681356
406575,38.284547,-122.686388
403303,38.290369,-122.694299
402658,38.295172,-122.701107
406577,38.301757,-122.706742
402660,38.308871,-122.712717
402662,38.314143,-122.715249
406578,38.316184,-122.715031
409712,38.319929,-122.714062
406579,38.324642,-122.712993
402664,38.326229,-122.712878
409715,38.329265,-122.712886
402666,38.332878,-122.712925
409717,38.333167,-122.712929
406586,38.340828,-122.713007
402668,38.342274,-122.713028
401766,38.346176,-122.713111
401728,38.349211,-122.71318
418244,38.351379,-122.713225
401595,38.364505,-122.712662
401601,38.368371,-122.712467
402672,38.378426,-122.716347
401604,38.385827,-122.716316
402674,38.392943,-122.716306
402676,38.399479,-122.71628
401599,38.413712,-122.7162
401609,38.420521,-122.715784
402124,38.430806,-122.71547
402126,38.431917,-122.715812
402127,38.436946,-122.718
402130,38.440397,-122.72033
402131,38.444726,-122.723327
402134,38.447044,-122.724873
402136,38.452267,-122.726193
402137,38.459424,-122.726283
409720,38.469339,-122.728964
409722,38.47582,-122.731691
409724,38.480723,-122.734758
409733,38.49579,-122.755832
409725,38.49744,-122.758174
410553,38.510987,-122.775412
410547,38.512418,-122.777214
409728,38.525435,-122.789848
409730,38.526731,-122.79106
410550,38.545356,-122.807197
402702,38.560915,-122.8223
410545,38.566546,-122.827704
402705,38.567357,-122.828465
402707,38.577055,-122.836329
402709,38.58389,-122.841408
402711,38.590438,-122.846326
402714,38.598056,-122.859295
402716,38.602504,-122.866436
402718,38.608009,-122.873866
402720,38.621185,-122.87856
402722,38.627327,-122.878141
402724,38.637067,-122.877326
402726,38.647595,-122.872942
402728,38.665432,-122.876624
402730,38.671802,-122.880009
402731,38.67783,-122.880796
402733,38.683619,-122.880925
402735,38.693174,-122.884616
402737,38.698167,-122.892708
402738,38.702262,-122.898883
402740,38.705412,-122.907159
402741,38.710951,-122.917006
402743,38.714671,-122.920216
402745,38.724602,-122.934036
402747,38.729162,-122.941598
402749,38.734813,-122.944928
402603,38.740529,-122.94846
402752,38.756135,-122.971959
402755,38.760826,-122.981662
402757,38.763503,-122.988176
402759,38.767459,-122.994724
402761,38.772785,-122.99946
402766,38.791512,-123.011643
402768,38.800553,-123.013208
402762,38.807273,-123.012139
402770,38.813021,-123.012591
402764,38.820063,-123.01491
406760,38.826849,-123.014629
402774,38.830813,-123.014883
402776,38.837892,-123.020792
402778,38.844327,-123.027058
402780,38.849837,-123.029949
404585,37.406298,-122.011605
400970,37.409675,-121.996301
400973,37.417735,-121.972451
400567,37.418931,-121.962821
400104,37.419313,-121.95548
400296,37.420359,-121.93915
400873,37.420927,-121.93674
401351,37.401701,-122.032879
400581,37.402668,-122.029069
404586,37.406475,-122.011621
400687,37.408833,-122.000989
400274,37.409627,-121.997252
418663,37.414471,-121.980878
400096,37.417981,-121.972547
400201,37.419186,-121.962831
400449,37.419452,-121.955498
401014,37.420505,-121.9392
400158,37.421059,-121.93678
413845,37.422887,-121.925747
406766,37.690532,-122.091359
405694,37.69074,-122.091842
401841,37.689198,-122.10708
400050,37.688984,-122.114253
400646,37.689634,-122.119252
402532,37.689868,-122.120854
401392,37.690807,-122.131038
406767,37.690259,-122.089852
405698,37.690459,-122.090275
401686,37.688902,-122.106837
400115,37.688688,-122.114306
400297,37.689523,-122.119266
402533,37.689774,-122.12086
401385,37.690755,-122.130603
414247,37.963535,-122.050151
401282,37.969613,-122.04788
414248,37.973425,-122.046244
401393,37.979004,-122.043205
400521,37.987589,-122.040509
401537,37.988174,-122.04039
414249,37.992699,-122.039408
400112,37.998096,-122.038232
414250,37.963553,-122.05039
401289,37.969653,-122.048119
414251,37.973476,-122.046477
401399,37.979212,-122.043366
400596,37.987627,-122.040728
414252,37.992735,-122.039621
400307,37.997771,-122.03856
414253,38.002914,-122.037482
401403,37.338232,-121.854583
401655,37.335596,-121.858919
401808,37.334883,-121.860066
403402,37.32872,-121.870796
400799,37.327927,-121.876137
400953,37.327241,-121.88076
401810,37.32592,-121.883989
413878,37.324641,-121.888603
414284,37.323066,-121.896538
401942,37.322594,-121.897858
413877,37.321613,-121.899642
414694,37.315051,-121.913497
401167,37.316984,-121.923208
405701,37.316969,-121.924481
407710,37.317459,-121.938793
401400,37.316841,-121.952427
400714,37.316788,-121.953512
400414,37.317942,-121.977301
400560,37.324839,-122.002891
400499,37.331068,-122.014931
419057,37.334468,-122.034052
401845,37.332668,-122.060628
400726,37.341729,-122.091188
403318,37.453878,-122.28392
400319,37.506335,-122.337198
403320,37.556776,-122.38004
403323,37.596885,-122.420006
400276,37.62897,-122.432885
401213,37.638316,-122.440672
401016,37.644965,-122.448632
400028,37.649733,-122.451962
403327,37.659508,-122.46315
400703,37.662585,-122.465286
400338,37.671398,-122.466632
404617,37.711252,-122.454834
404618,37.719431,-122.448259
400156,37.727079,-122.445019
400676,37.731577,-122.43422
401486,37.731414,-122.424609
400575,37.731873,-122.417757
400322,37.734299,-122.409462
400573,37.770861,-122.397356
401391,37.337881,-121.85467
401809,37.334524,-121.860098
403401,37.328484,-121.870843
403404,37.327807,-121.874899
403406,37.32592,-121.883314
401811,37.325651,-121.883953
403409,37.324015,-121.890673
403412,37.32243,-121.89764
401943,37.322361,-121.8978
402067,37.321367,-121.899571
403414,37.314844,-121.913648
401327,37.315095,-121.914498
403419,37.316766,-121.921548
401163,37.316756,-121.923186
407711,37.317112,-121.941507
401388,37.316628,-121.952438
400292,37.316378,-121.972052
400429,37.319424,-121.993175
400084,37.329258,-122.012053
400673,37.329972,-122.013423
400823,37.334249,-122.030111
404640,37.333349,-122.050857
401846,37.332482,-122.060617
400807,37.341455,-122.091236
403319,37.45368,-122.284145
400350,37.506759,-122.33852
403321,37.556566,-122.380222
403324,37.596664,-122.420151
403904,37.638284,-122.440981
403906,37.644736,-122.448925
403328,37.659478,-122.463677
403908,37.662373,-122.465652
403910,37.675831,-122.470236
401512,37.677847,-122.47162
403902,37.702855,-122.472093
404647,37.711347,-122.455028
404648,37.719675,-122.448467
400746,37.721564,-122.448231
400397,37.726891,-122.445512
400318,37.731198,-122.436258
401470,37.731979,-122.427875
400552,37.731804,-122.421878
401018,37.732647,-122.414119
400231,37.762469,-122.392743
402420,37.718211,-121.669346
402424,37.720431,-121.687475
402410,37.718518,-121.696655
402032,37.716692,-121.705048
402408,37.713351,-121.713265
402031,37.710034,-121.7211
402406,37.704105,-121.735155
402030,37.702925,-121.738302
402430,37.702324,-121.746413
402404,37.70238,-121.747506
402026,37.702703,-121.755526
402402,37.702234,-121.764593
405706,37.700905,-121.772818
402400,37.699984,-121.780016
402434,37.69966,-121.783826
402435,37.700063,-121.791737
412930,37.70065,-121.797311
403399,37.700666,-121.801508
403396,37.700683,-121.802968
401564,37.700802,-121.812823
401412,37.70086,-121.818662
402439,37.700891,-121.823407
400153,37.700927,-121.826692
416731,37.70099,-121.838007
402418,37.701099,-121.846036
402417,37.701135,-121.849868
403227,37.701267,-121.864103
400986,37.701322,-121.869395
400625,37.701329,-121.871949
401852,37.701391,-121.883264
401433,37.70139,-121.885271
400111,37.70141,-121.888557
402442,37.70137,-121.892753
406609,37.701469,-121.902607
401006,37.701529,-121.904795
400892,37.701571,-121.907167
402017,37.701638,-121.912277
407964,37.701648,-121.913371
401695,37.701171,-121.921149
406605,37.699915,-121.926769
402015,37.698211,-121.934682
402222,37.69819,-121.946552
402446,37.69817,-121.954965
402448,37.696995,-121.968736
402450,37.699898,-121.988806
402452,37.703279,-122.000677
402454,37.702987,-122.009775
402455,37.701568,-122.019856
402224,37.701845,-122.033225
401854,37.70096,-122.03778
402226,37.698004,-122.042005
406604,37.693792,-122.048339
406602,37.691723,-122.0654
403223,37.690595,-122.071617
402457,37.690589,-122.074877
402539,37.690526,-122.084955
402537,37.690236,-122.091948
401856,37.721144,-122.135
401858,37.763133,-122.149977
400492,37.780572,-122.173006
400692,37.786914,-122.196329
402105,37.793819,-122.2053
400948,37.798217,-122.216962
400302,37.800558,-122.227577
400261,37.805061,-122.234851
400026,37.809611,-122.246363
401452,37.811293,-122.249829
401548,37.816339,-122.251805
400203,37.822145,-122.259965
401481,37.822748,-122.262051
401899,37.824753,-122.270809
400489,37.824791,-122.270978
400075,37.82576,-122.275143
417212,37.82719,-122.281451
420279,37.826861,-122.285019
401218,37.891533,-122.308848
405029,37.900628,-122.314601
405024,37.905897,-122.31891
400395,37.914244,-122.325871
407017,37.917462,-122.329259
400216,37.919642,-122.332292
400202,37.92135,-122.337615
400359,37.922431,-122.357855
400639,37.927097,-122.37423
402419,37.718428,-121.669385
402421,37.721487,-121.676275
402423,37.72094,-121.686875
402409,37.718904,-121.69682
402425,37.718757,-121.697517
402217,37.717219,-121.704646
402033,37.717123,-121.704989
402407,37.713589,-121.713345
402426,37.712635,-121.715594
402218,37.708641,-121.725076
402029,37.708574,-121.725238
402405,37.704313,-121.735236
402028,37.702801,-121.739963
402429,37.702595,-121.741391
402403,37.702595,-121.747543
402025,37.702942,-121.755507
402401,37.70248,-121.764596
402027,37.700891,-121.774267
402399,37.700224,-121.780045
402433,37.699656,-121.787125
412950,37.700896,-121.797342
403393,37.700919,-121.801358
403391,37.700926,-121.802636
401531,37.701058,-121.812858
400334,37.701111,-121.817968
402007,37.701136,-121.819792
403103,37.701171,-121.826724
402438,37.701248,-121.836572
402416,37.701361,-121.84861
413635,37.701397,-121.851884
403228,37.701495,-121.864059
402019,37.701573,-121.871745
402020,37.701578,-121.872112
401851,37.701673,-121.883255
400816,37.701684,-121.885255
402443,37.701773,-121.895981
402016,37.70183,-121.90489
402018,37.701847,-121.908181
402444,37.701951,-121.915924
410686,37.700807,-121.924022
402445,37.698731,-121.93366
402012,37.698503,-121.937095
402221,37.698534,-121.945474
402447,37.697754,-121.963582
402449,37.698845,-121.979793
402451,37.701593,-121.992068
402453,37.703462,-122.008093
402456,37.70111,-122.022997
402223,37.702224,-122.032695
401853,37.70123,-122.037919
402225,37.697587,-122.043025
406614,37.694015,-122.048603
402227,37.692408,-122.064219
403219,37.690954,-122.073988
402228,37.690953,-122.074169
402538,37.690839,-122.08497
406613,37.690798,-122.093072
401855,37.721256,-122.134811
401857,37.763173,-122.149746
400549,37.78073,-122.172868
401015,37.783815,-122.178637
400031,37.787056,-122.196191
402104,37.793991,-122.20519
400339,37.79841,-122.216924
400308,37.800758,-122.227469
401017,37.805197,-122.234712
400950,37.80979,-122.246264
401447,37.811386,-122.249717
401483,37.816343,-122.251589
400606,37.822295,-122.25977
401478,37.822927,-122.261851
401898,37.824927,-122.270729
400480,37.824968,-122.270895
400815,37.825941,-122.275114
417234,37.827489,-122.281915
420298,37.827101,-122.285308
401208,37.890467,-122.308444
405034,37.900654,-122.314366
405030,37.90599,-122.31874
400407,37.914274,-122.325581
407023,37.917369,-122.328803
400867,37.919482,-122.331673
400675,37.921473,-122.336918
400734,37.926527,-122.365224
400738,37.927273,-122.37421
403266,37.95535,-122.5003
407172,37.341738,-121.848369
407173,37.342007,-121.847982
407165,37.344023,-121.845368
407167,37.350275,-121.83842
407170,37.355375,-121.838389
407176,37.358523,-121.840267
407177,37.360223,-121.841285
407179,37.368611,-121.846609
407180,37.372785,-121.850839
407181,37.379684,-121.857783
407157,37.385475,-121.863839
407155,37.391513,-121.870376
407153,37.398059,-121.875211
407174,37.40088,-121.876103
407161,37.40777,-121.878234
407152,37.416073,-121.880751
407151,37.420741,-121.882093
407150,37.427274,-121.884436
407148,37.433665,-121.887868
407163,37.438152,-121.889287
407162,37.447443,-121.891175
403244,37.449973,-121.891948
400870,37.460605,-121.900727
411716,37.464814,-121.904137
400232,37.468847,-121.907383
403246,37.471715,-121.909504
401583,37.484267,-121.913886
403250,37.489989,-121.917822
403257,37.494134,-121.921456
400376,37.496302,-121.923874
413980,37.514578,-121.939494
402794,37.514975,-121.939719
413983,37.519172,-121.942186
413984,37.526059,-121.945964
413985,37.534768,-121.934386
402796,37.536006,-121.931923
402799,37.539395,-121.9258
401608,37.706032,-121.925529
401697,37.708575,-121.92765
401582,37.710859,-121.929582
401587,37.713274,-121.931606
401594,37.716883,-121.934662
400335,37.720756,-121.937891
400546,37.724687,-121.941
401434,37.724997,-121.941236
401593,37.72851,-121.943953
401359,37.729064,-121.944384
401917,37.736265,-121.949884
401102,37.747942,-121.957587
400880,37.751602,-121.959813
400212,37.75546,-121.962333
406906,37.758682,-121.964418
401487,37.761391,-121.966173
401279,37.767312,-121.970029
401955,37.771983,-121.972539
401468,37.775076,-121.974082
401441,37.777505,-121.9753
400118,37.780195,-121.976672
400988,37.784173,-121.978863
401107,37.788293,-121.981119
401098,37.797357,-121.98592
401422,37.800538,-121.988095
400152,37.805463,-121.990262
400972,37.813212,-121.993211
400090,37.819445,-121.993177
400554,37.822475,-121.993421
401314,37.823575,-121.993841
400207,37.827979,-121.998142
401112,37.832229,-122.004645
401104,37.833874,-122.007206
400712,37.835529,-122.009979
400450,37.838067,-122.014224
407463,37.839933,-122.017269
407462,37.845783,-122.025397
401724,37.849917,-122.028521
401924,37.853385,-122.02894
401444,37.857709,-122.030894
400636,37.862189,-122.033884
400933,37.86442,-122.036749
401373,37.868315,-122.039906
400785,37.871289,-122.042178
400150,37.874155,-122.044346
400303,37.875017,-122.045018
401566,37.881591,-122.050662
404683,37.889161,-122.057599
400211,37.8897,-122.058213
400025,37.892272,-122.06331
404694,37.89526,-122.069583
400801,37.897448,-122.070857
401095,37.901176,-122.070224
401542,37.906311,-122.069159
400078,37.913722,-122.066597
400814,37.917697,-122.063663
401407,37.921844,-122.061541
407464,37.926535,-122.060476
404684,37.932612,-122.060086
404696,37.932757,-122.060083
400505,37.935645,-122.060104
401762,37.942855,-122.05913
401778,37.943954,-122.05866
401770,37.947233,-122.057213
401742,37.963414,-122.054436
400184,37.964604,-122.055102
407452,37.97016,-122.059344
407457,37.978657,-122.065116
407455,37.982228,-122.065865
407456,37.98524,-122.066466
401718,37.993647,-122.068919
405924,37.996163,-122.071677
401113,37.999266,-122.075542
401780,38.002078,-122.078721
404687,38.005708,-122.082669
404690,38.014321,-122.091647
401768,38.020646,-122.100069
402411,38.024635,-122.109562
402541,38.031982,-122.11675
402151,38.041481,-122.120454
402153,38.04334,-122.121891
402155,38.045206,-122.123374
402158,38.047027,-122.124819
407460,38.061999,-122.131285
400295,38.070032,-122.126275
404692,38.074753,-122.122338
400369,38.088513,-122.109515
400287,38.116567,-122.106057
401424,38.145138,-122.109703
400551,38.182144,-122.133796
400805,38.204729,-122.137909
400665,37.341439,-121.849299
418817,37.341525,-121.849158
407194,37.344191,-121.845564
400535,37.349493,-121.839218
407196,37.35456,-121.838284
407197,37.355237,-121.838607
407202,37.360613,-121.841794
407204,37.366097,-121.845103
407206,37.372897,-121.851246
407207,37.379794,-121.858188
407187,37.383139,-121.861675
407186,37.391614,-121.870798
407200,37.398207,-121.875543
407191,37.407919,-121.878542
407190,37.412704,-121.880023
407185,37.420881,-121.882423
407184,37.427403,-121.884848
403237,37.433785,-121.888307
403240,37.440283,-121.890041
403243,37.446722,-121.891377
403245,37.450086,-121.892368
400791,37.460727,-121.901158
403169,37.464949,-121.904686
400695,37.468731,-121.907735
403247,37.471574,-121.909912
400602,37.484104,-121.914359
403251,37.489832,-121.918271
403254,37.494036,-121.921808
400566,37.496212,-121.924229
402793,37.513955,-121.939573
403226,37.514883,-121.940093
414015,37.519045,-121.942663
414016,37.52525,-121.947054
402795,37.531118,-121.941782
402797,37.535677,-121.933111
402798,37.539435,-121.926165
403332,37.555189,-121.916278
403334,37.562099,-121.905591
403337,37.574508,-121.885487
403338,37.576,-121.881123
403340,37.586937,-121.871989
403343,37.597197,-121.873567
403346,37.646676,-121.891218
403349,37.662002,-121.906857
401596,37.697749,-121.921633
403352,37.698854,-121.922072
401705,37.710472,-121.929641
401590,37.713363,-121.932068
401580,37.71698,-121.935122
401722,37.720856,-121.938337
402103,37.724706,-121.94131
400818,37.724817,-121.941397
401588,37.728651,-121.944342
401356,37.729031,-121.944636
401918,37.736222,-121.95013
401126,37.747916,-121.957829
400696,37.751571,-121.96005
400553,37.755435,-121.962571
401461,37.75851,-121.964605
401347,37.76122,-121.966344
401288,37.767277,-121.970295
401956,37.771955,-121.972763
400446,37.77437,-121.973981
401950,37.777206,-121.975377
400105,37.77936,-121.976464
400958,37.784162,-121.979035
401103,37.788286,-121.9813
401114,37.797324,-121.986164
401420,37.800514,-121.988319
400741,37.805445,-121.990488
400437,37.813185,-121.993418
400767,37.819421,-121.993374
401328,37.823549,-121.994013
400401,37.827922,-121.99838
