ID,Lat,Lng
763712,33.91443,-118.184361
760606,33.914378,-118.184198
760619,33.911423,-118.174572
716457,33.911652,-118.164198
716459,33.912441,-118.155588
716461,33.913023,-118.148672
760398,33.913204,-118.143449
760384,33.913209,-118.136477
760375,33.913234,-118.12779
760369,33.91352,-118.122596
716471,33.914009,-118.113945
760358,33.914273,-118.103564
763498,33.758627,-118.28954
775773,33.770321,-118.280319
763502,33.772948,-118.279693
763507,33.78064,-118.280253
763512,33.791949,-118.282519
763517,33.807904,-118.287726
763522,33.81107,-118.287268
763527,33.82907,-118.28727
763532,33.845433,-118.285155
766336,33.855279,-118.284699
763354,33.863231,-118.284914
763663,33.870044,-118.28482
716484,33.884861,-118.285153
763626,33.892333,-118.285489
775825,33.901039,-118.286407
763361,33.903061,-118.2864
716490,33.90698,-118.286419
763367,33.915926,-118.285841
716495,33.919346,-118.283589
774704,33.922709,-118.281293
763304,33.928629,-118.280397
763372,33.93561,-118.27973
763720,33.938699,-118.279654
763384,33.947463,-118.279359
716499,33.951161,-118.279899
763392,33.958618,-118.280545
763400,33.960648,-118.280531
763408,33.976848,-118.280643
763419,33.984847,-118.280312
718164,33.989159,-118.280238
763424,33.998622,-118.280613
763429,34.006152,-118.280854
763434,34.010617,-118.280787
763439,34.018144,-118.279568
764032,34.026085,-118.275163
775637,34.031804,-118.274441
718165,34.037093,-118.274088
774672,34.041951,-118.273107
774685,34.046357,-118.268913
774658,34.048162,-118.265992
772501,34.057029,-118.254921
718046,34.067909,-118.23795
772513,34.070398,-118.235253
771667,34.075092,-118.232059
771673,34.078403,-118.228171
773013,34.084087,-118.220354
767751,34.09296,-118.206232
767760,34.112828,-118.177006
767768,34.119072,-118.16196
775752,33.758642,-118.289784
775774,33.770329,-118.280609
766337,33.855273,-118.2849
716481,33.865396,-118.285083
766988,33.874645,-118.28514
716485,33.884866,-118.28555
763621,33.890677,-118.285802
763314,33.899562,-118.286804
716491,33.906991,-118.286756
763309,33.914535,-118.286578
716494,33.919393,-118.284015
774703,33.922722,-118.281671
759418,33.923292,-118.281555
759416,33.923435,-118.281525
763299,33.928643,-118.281065
763377,33.935598,-118.280279
716500,33.95115,-118.280258
763294,33.958616,-118.281057
763286,33.962692,-118.280984
763275,33.968828,-118.28101
763267,33.980182,-118.281036
763259,33.987824,-118.280807
763251,34.002226,-118.28122
718041,34.009215,-118.281288
763246,34.015503,-118.281106
763447,34.018314,-118.280127
764037,34.026164,-118.275402
775636,34.031839,-118.274646
718166,34.03711,-118.274257
760635,34.040612,-118.27373
774671,34.042012,-118.273319
760643,34.04828,-118.266145
718173,34.055433,-118.256754
775610,34.063457,-118.247963
718045,34.068002,-118.238015
760650,34.074472,-118.233103
773012,34.084203,-118.220447
767750,34.093121,-118.206362
767759,34.112945,-118.177303
767767,34.119213,-118.161998
760686,34.292788,-118.854026
760693,34.293197,-118.84425
772132,34.292667,-118.834172
772125,34.291143,-118.816801
772118,34.287992,-118.801315
760812,34.284287,-118.793847
760814,34.28279,-118.789901
764081,34.2822,-118.786152
760801,34.282155,-118.779539
760794,34.28215,-118.776188
764072,34.282147,-118.772116
760782,34.282158,-118.761848
760774,34.282158,-118.75852
764068,34.28215,-118.756247
760765,34.282139,-118.744365
760756,34.28213,-118.740869
759142,34.282136,-118.734404
764193,34.282131,-118.72654
760746,34.281623,-118.718019
760738,34.281529,-118.714692
764185,34.281508,-118.708898
764181,34.281491,-118.700296
760726,34.281486,-118.691694
760718,34.28146,-118.68836
764173,34.281476,-118.682746
717553,34.28145,-118.678709
717560,34.281433,-118.675198
764165,34.28077,-118.671276
717565,34.276128,-118.658042
772107,34.270739,-118.652796
717568,34.268955,-118.634171
772487,34.273908,-118.627732
765920,34.276428,-118.616547
717525,34.276735,-118.602125
765978,34.275246,-118.598163
717530,34.273354,-118.588108
765941,34.273305,-118.581148
771706,34.273315,-118.56897
765995,34.272999,-118.563764
717533,34.272223,-118.555464
765958,34.273995,-118.546706
717536,34.275083,-118.535822
766012,34.278074,-118.526592
766029,34.277793,-118.517876
766046,34.277783,-118.509148
717539,34.277904,-118.503383
717541,34.277556,-118.498886
717543,34.273127,-118.491528
717547,34.268787,-118.486194
766062,34.265948,-118.477329
766138,34.265847,-118.468667
766170,34.265805,-118.463409
771690,34.265724,-118.454632
766185,34.267093,-118.440661
766112,34.267722,-118.437268
766153,34.271535,-118.429947
717554,34.292599,-118.860081
717566,34.293436,-118.844767
772133,34.292952,-118.834105
772126,34.291452,-118.816751
772119,34.288377,-118.801243
760869,34.285131,-118.79486
764085,34.282499,-118.786157
760971,34.282452,-118.782329
760959,34.282447,-118.777608
764076,34.28245,-118.77212
760951,34.282441,-118.7638
760941,34.28245,-118.760625
764064,34.282447,-118.756252
760932,34.28243,-118.746287
760921,34.282439,-118.742964
759165,34.282445,-118.734398
764197,34.282423,-118.726531
760911,34.282189,-118.720254
760900,34.281851,-118.716955
764189,34.281806,-118.708876
764177,34.281788,-118.700269
760892,34.28177,-118.693769
717558,34.281761,-118.690432
764169,34.281773,-118.682707
717549,34.281753,-118.681653
717557,34.28175,-118.679194
764161,34.281084,-118.671219
717562,34.279351,-118.664241
772092,34.268605,-118.634966
760706,34.269157,-118.634264
772488,34.274157,-118.627753
765922,34.276649,-118.616557
760828,34.277998,-118.606079
765976,34.275485,-118.598169
717528,34.273553,-118.588111
765943,34.273529,-118.581144
771721,34.273598,-118.56965
765993,34.273216,-118.563746
717532,34.272684,-118.558209
765960,34.27423,-118.546666
717535,34.274745,-118.538826
766010,34.278307,-118.526519
766027,34.278043,-118.517789
766044,34.278039,-118.509048
717537,34.27815,-118.504149
717544,34.273353,-118.491355
717546,34.268987,-118.485999
766060,34.266157,-118.47724
766096,34.266055,-118.463188
766124,34.266023,-118.457798
771691,34.266037,-118.454234
766184,34.267413,-118.440737
766110,34.267929,-118.437323
766167,34.271697,-118.430141
761016,34.153108,-118.366127
717570,34.153063,-118.359904
773880,34.153816,-118.341876
760987,34.153535,-118.339979
773890,34.152957,-118.336851
717573,34.154023,-118.324031
773869,34.154966,-118.317908
761003,34.155121,-118.309741
718204,34.155439,-118.295974
773904,34.155227,-118.294082
773953,34.155081,-118.290573
773916,34.152202,-118.282684
773927,34.152895,-118.279266
717578,34.154438,-118.272455
717580,34.155877,-118.266072
717583,34.156268,-118.25012
717585,34.155839,-118.242691
717587,34.15489,-118.240354
774054,34.15068,-118.234471
717592,34.146882,-118.227103
773974,34.145484,-118.221919
773995,34.144881,-118.215655
774011,34.147884,-118.197557
717595,34.142229,-118.18445
774031,34.141573,-118.182594
717601,34.144583,-118.1678
717606,34.148278,-118.157788
773939,34.153052,-118.36974
717571,34.153255,-118.359896
718496,34.154195,-118.343722
774204,34.154161,-118.343375
717572,34.153625,-118.327063
773870,34.155158,-118.317885
718499,34.154816,-118.311893
773906,34.155435,-118.294082
773954,34.155428,-118.29055
774067,34.153547,-118.284244
716551,34.154235,-118.274159
716554,34.156198,-118.265345
717582,34.156458,-118.262159
717099,34.156447,-118.245195
774053,34.15084,-118.234258
717590,34.148123,-118.229499
773975,34.14568,-118.221874
773996,34.145076,-118.215608
774012,34.148107,-118.197509
717597,34.142674,-118.184801
774032,34.141843,-118.182666
717599,34.142896,-118.172193
717603,34.146519,-118.162409
764106,34.171717,-118.388072
763995,34.220025,-118.409585
764430,34.230591,-118.409589
764101,34.163266,-118.382094
717608,34.171634,-118.388333
717610,34.178734,-118.394967
717612,34.185249,-118.400787
761070,34.187159,-118.401618
716571,34.19999,-118.403413
717613,34.219986,-118.409792
716573,34.222738,-118.410536
717614,34.23061,-118.410097
770599,34.31759,-118.486117
768297,34.323046,-118.476388
768283,34.323367,-118.457366
770587,34.321653,-118.446679
770012,34.315198,-118.43844
770024,34.307175,-118.428329
770036,34.297523,-118.41772
770354,34.293047,-118.412995
770048,34.285556,-118.405022
770331,34.282287,-118.401572
770544,34.277404,-118.391732
770061,34.27436,-118.37804
770556,34.273581,-118.367587
770076,34.271968,-118.351971
770089,34.2608,-118.331009
770103,34.257404,-118.327764
770116,34.234317,-118.286992
769895,34.230849,-118.265101
769880,34.221426,-118.245718
769866,34.218398,-118.239738
769847,34.211728,-118.228265
770385,34.206925,-118.21372
769831,34.206745,-118.201533
769819,34.205892,-118.198234
769984,34.202989,-118.191827
769806,34.196934,-118.185042
769788,34.189219,-118.180753
717617,34.179921,-118.167405
717620,34.174756,-118.160407
717625,34.160546,-118.158748
770578,34.156489,-118.158295
717628,34.152216,-118.156144
717631,34.15099,-118.152369
717633,34.151691,-118.142523
717635,34.151658,-118.12944
717638,34.152187,-118.117782
717640,34.152301,-118.109239
717646,34.151406,-118.091041
717650,34.147621,-118.079037
717654,34.148522,-118.068683
717659,34.148554,-118.064055
773154,34.148585,-118.057432
717667,34.148636,-118.048053
717672,34.146752,-118.029146
773193,34.143558,-118.022467
761128,34.140676,-118.017243
761141,34.138178,-118.014556
761152,34.135316,-117.996727
761165,34.135219,-117.979798
761177,34.135237,-117.975628
769701,34.135426,-117.967987
761191,34.13449,-117.958916
769772,34.133397,-117.954412
772857,34.130657,-117.946351
772872,34.128708,-117.939757
761206,34.130297,-117.931111
772887,34.128935,-117.923112
761220,34.125143,-117.915079
765477,34.120571,-117.906859
717684,34.120654,-117.905646
772903,34.120955,-117.902358
765486,34.120787,-117.890798
718469,34.120764,-117.88843
772917,34.120865,-117.881465
717692,34.120461,-117.871209
772932,34.117037,-117.861494
772953,34.117359,-117.85626
716142,34.117595,-117.844142
716143,34.120911,-117.829234
769758,34.120306,-117.822311
772966,34.120153,-117.820582
771603,34.11972,-117.803812
767883,34.119703,-117.780403
767896,34.119372,-117.771695
767925,34.119291,-117.759529
767942,34.119475,-117.749005
767970,34.120394,-117.733824
767984,34.120261,-117.728252
767998,34.120158,-117.72024
768012,34.120041,-117.710836
768026,34.119816,-117.702095
768041,34.121357,-117.696262
770598,34.318013,-118.486171
770315,34.32289,-118.479923
770303,34.323885,-118.463369
770588,34.321808,-118.446543
770215,34.31834,-118.442088
770229,34.314344,-118.436994
770243,34.302019,-118.422166
770353,34.293217,-118.412767
770259,34.288741,-118.408086
770332,34.282467,-118.401379
770545,34.277612,-118.391579
770275,34.275519,-118.38254
770555,34.273773,-118.367538
770290,34.272608,-118.355391
770200,34.262037,-118.331922
770187,34.259795,-118.329713
770141,34.234987,-118.294031
770129,34.234984,-118.290562
769965,34.232554,-118.271772
769911,34.224897,-118.251344
769867,34.218652,-118.239558
769926,34.214462,-118.232443
770401,34.211095,-118.225948
770386,34.207155,-118.2137
769941,34.207101,-118.204943
769953,34.206998,-118.201441
769983,34.203186,-118.191671
769807,34.197068,-118.184827
770000,34.19198,-118.181214
717615,34.182539,-118.171545
717622,34.176273,-118.161942
770568,34.165922,-118.158257
717624,34.164368,-118.158093
770579,34.156597,-118.157944
717627,34.15225,-118.154678
717630,34.152218,-118.14821
764137,34.152092,-118.143249
717634,34.15195,-118.13555
717637,34.152357,-118.123714
717642,34.1527,-118.102255
717644,34.152727,-118.098063
717649,34.148074,-118.08377
717653,34.148737,-118.071321
717657,34.148823,-118.069206
717661,34.148876,-118.066773
773179,34.148892,-118.057432
717663,34.14889,-118.055903
717664,34.148916,-118.052166
717669,34.148355,-118.034499
764146,34.14791,-118.031417
773194,34.143728,-118.022315
761342,34.141791,-118.018365
761356,34.135576,-118.003558
718210,34.135547,-117.988695
761374,34.135484,-117.97979
769702,34.13568,-117.967942
769722,34.135685,-117.964445
717673,34.13492,-117.959306
775795,34.133605,-117.954304
772858,34.130886,-117.946237
772873,34.129017,-117.939742
717674,34.129595,-117.935
717675,34.130142,-117.932676
772888,34.129156,-117.923041
717676,34.12721,-117.917059
717678,34.120999,-117.908877
717682,34.120813,-117.90718
772902,34.121215,-117.902335
717685,34.121161,-117.896071
772918,34.121071,-117.881454
717686,34.120839,-117.874498
772933,34.117234,-117.861438
772954,34.117587,-117.856255
717694,34.117701,-117.847619
769744,34.121013,-117.834452
718047,34.121259,-117.830969
772967,34.120411,-117.820528
771618,34.119932,-117.809917
769136,34.120043,-117.789799
769150,34.120189,-117.786499
767898,34.119589,-117.771693
767910,34.119673,-117.76472
767940,34.119659,-117.748981
767955,34.120595,-117.735211
767986,34.120489,-117.728247
768000,34.120381,-117.720237
768014,34.120213,-117.710836
768028,34.120029,-117.702145
768055,34.122146,-117.695126
771826,33.787054,-118.094505
717696,33.791829,-118.100867
718219,33.796718,-118.107431
717701,33.802431,-118.115997
717703,33.802865,-118.128314
718227,33.802923,-118.133344
717706,33.805639,-118.141821
717709,33.806208,-118.144497
716632,33.807173,-118.150983
771845,33.809267,-118.157166
717711,33.812037,-118.162485
717713,33.813266,-118.166414
717715,33.813802,-118.168227
717717,33.814416,-118.177538
717719,33.814996,-118.183577
717720,33.816753,-118.18802
717721,33.819612,-118.191829
771863,33.821489,-118.195048
717723,33.824899,-118.20179
771877,33.826587,-118.208548
717727,33.825614,-118.215047
771898,33.825373,-118.222223
717729,33.825518,-118.226232
771915,33.825932,-118.233155
718251,33.825976,-118.240051
775936,33.826405,-118.249664
717733,33.832936,-118.25697
771939,33.835595,-118.259571
717735,33.840237,-118.264144
716659,33.845809,-118.269724
766505,33.848064,-118.272687
718259,33.852884,-118.279686
716663,33.858551,-118.287766
717740,33.859338,-118.289828
717742,33.859963,-118.298466
717744,33.859955,-118.307741
716670,33.862176,-118.318174
718266,33.86453,-118.3259
718267,33.867312,-118.335177
717750,33.873958,-118.342856
717752,33.878338,-118.345949
717755,33.884045,-118.351506
717758,33.890483,-118.360485
717760,33.8919,-118.362464
717763,33.900921,-118.370315
717765,33.903819,-118.370313
716689,33.906863,-118.370302
717769,33.915198,-118.370234
761455,33.918874,-118.36955
716694,33.921751,-118.368902
759427,33.932781,-118.368223
761482,33.951752,-118.368991
717776,33.961638,-118.36932
717777,33.963205,-118.369661
764583,33.965167,-118.370291
717779,33.971707,-118.377522
771969,33.978135,-118.390097
718291,33.981278,-118.393836
769496,33.98849,-118.399537
718292,33.990323,-118.400988
768643,33.998742,-118.407685
717787,34.004889,-118.412552
717790,34.010379,-118.41687
772437,34.013859,-118.419645
716714,34.018964,-118.42366
772455,34.019206,-118.423854
718500,34.026728,-118.429807
768969,34.030852,-118.433072
717794,34.038204,-118.439159
716720,34.042287,-118.44249
717797,34.047963,-118.44737
775155,34.052632,-118.449662
717798,34.055946,-118.452118
775261,34.0624,-118.457437
717799,34.065808,-118.460396
717800,34.07238,-118.466123
717801,34.077939,-118.470493
775137,34.088064,-118.475109
717804,34.095833,-118.476524
775183,34.102985,-118.477246
716733,34.11048,-118.481488
775120,34.11879,-118.481253
717806,34.125144,-118.47636
716738,34.133767,-118.472292
716739,34.141958,-118.471286
775225,34.145971,-118.470484
767812,34.168209,-118.468498
717818,34.172831,-118.467569
767351,34.180527,-118.470463
717819,34.188192,-118.474075
717823,34.202543,-118.473233
767367,34.213275,-118.473134
717825,34.222979,-118.473083
717827,34.237367,-118.472933
771808,34.249268,-118.472234
771767,34.256535,-118.472044
772011,34.281744,-118.468905
772024,34.287473,-118.467596
771825,33.786942,-118.094686
717697,33.79164,-118.10099
717699,33.794536,-118.10487
718221,33.800308,-118.112651
718223,33.802629,-118.12381
718226,33.802649,-118.128338
716626,33.802703,-118.13339
718229,33.803094,-118.137329
718232,33.805815,-118.143415
717710,33.806934,-118.151138
771846,33.809074,-118.157336
718235,33.811173,-118.161074
718238,33.813053,-118.166482
718240,33.814193,-118.176143
718243,33.814807,-118.183838
718242,33.815698,-118.186295
718245,33.818022,-118.190184
771864,33.821302,-118.195219
717724,33.824728,-118.201883
771879,33.826384,-118.20858
718247,33.825332,-118.215513
771897,33.82515,-118.222222
718249,33.825229,-118.225244
771914,33.825703,-118.233178
717731,33.825757,-118.24005
771925,33.826193,-118.24972
718253,33.830851,-118.255253
771938,33.835431,-118.259732
774327,33.838786,-118.263002
718256,33.840128,-118.264312
766493,33.845636,-118.269942
716660,33.847883,-118.272889
718258,33.852707,-118.279831
769248,33.858342,-118.287867
769195,33.85914,-118.289912
761526,33.859717,-118.298546
718262,33.85998,-118.31095
717746,33.861991,-118.318254
718265,33.864701,-118.327312
716674,33.867122,-118.335344
764604,33.871474,-118.341378
717751,33.873847,-118.343065
717753,33.878203,-118.346171
718275,33.885033,-118.353285
718479,33.89032,-118.360662
718277,33.891266,-118.361985
718280,33.90085,-118.370549
717766,33.90684,-118.370538
759422,33.914766,-118.370486
761541,33.91767,-118.370052
761552,33.921786,-118.369125
764598,33.928621,-118.368522
764590,33.930217,-118.368535
767827,33.932756,-118.368505
718284,33.941969,-118.368525
765153,33.947774,-118.368562
764572,33.963142,-118.369897
764578,33.965086,-118.370528
718287,33.971543,-118.377669
771954,33.976541,-118.387273
718290,33.981148,-118.394054
764567,33.986242,-118.398076
764671,33.990121,-118.401139
761500,33.998479,-118.407756
717788,34.004651,-118.412662
718296,34.010121,-118.416943
772438,34.01375,-118.419839
772527,34.018854,-118.423874
772454,34.019097,-118.424066
718297,34.026631,-118.430023
768968,34.030752,-118.433309
775165,34.033563,-118.436492
717795,34.038114,-118.439397
716719,34.042214,-118.442698
718300,34.046105,-118.44607
718302,34.052401,-118.449849
775156,34.052538,-118.449904
718304,34.056927,-118.453241
718308,34.062316,-118.45765
775249,34.065723,-118.460607
775239,34.071567,-118.465753
718310,34.073269,-118.467097
775136,34.088256,-118.475372
718312,34.096057,-118.47685
775184,34.102911,-118.477469
718314,34.110424,-118.481702
775121,34.118968,-118.481445
718315,34.120834,-118.480151
717807,34.133964,-118.47252
764754,34.142078,-118.471554
717809,34.146041,-118.470721
717816,34.155321,-118.468529
765171,34.168246,-118.468752
767053,34.169308,-118.468207
767350,34.18056,-118.470784
765265,34.185796,-118.47407
765273,34.188237,-118.474342
717821,34.199504,-118.473939
737529,34.202228,-118.473512
767366,34.21309,-118.473357
717824,34.220042,-118.473313
717826,34.234235,-118.473205
768626,34.237277,-118.473175
771807,34.249256,-118.472492
717828,34.255035,-118.472413
717829,34.256625,-118.472419
771997,34.276797,-118.470607
771981,34.279568,-118.469694
772025,34.28742,-118.467814
717831,33.809588,-118.081304
773712,33.811752,-118.081294
761844,33.821171,-118.081273
773723,33.827898,-118.082496
717836,33.830383,-118.083453
717839,33.832657,-118.084601
716760,33.838278,-118.087885
717143,33.844957,-118.091715
717844,33.84679,-118.092752
773736,33.851922,-118.09452
717850,33.857321,-118.09579
717851,33.859308,-118.096265
717854,33.86612,-118.098646
767233,33.872931,-118.101112
773743,33.877092,-118.102657
773749,33.878493,-118.103113
717857,33.881766,-118.103878
717858,33.886691,-118.104261
717863,33.888878,-118.104376
716784,33.894297,-118.104669
766851,33.902407,-118.105114
716788,33.903565,-118.10513
717864,33.909354,-118.104924
761675,33.916153,-118.104585
718466,33.92193,-118.104318
717875,33.926206,-118.1036
769513,33.936927,-118.098751
717879,33.942882,-118.09562
717881,33.951332,-118.090846
716800,33.958124,-118.087014
717888,33.966404,-118.083604
717893,33.972857,-118.080336
717897,33.979377,-118.077076
717903,33.9855,-118.071807
717906,33.992148,-118.069414
717909,33.994533,-118.068855
717915,34.003288,-118.064985
717922,34.005361,-118.06248
716819,34.009316,-118.057906
717926,34.01677,-118.05412
717929,34.018698,-118.051437
717934,34.026653,-118.038537
717940,34.028108,-118.035925
716829,34.030914,-118.031047
775689,34.044907,-118.009503
716834,34.053746,-118.004464
717945,34.05556,-118.003436
763683,34.062218,-118.000416
776020,34.07235,-117.999431
773774,34.085033,-117.996438
717956,34.093924,-117.988767
773785,34.097894,-117.98553
767678,34.106202,-117.982407
716841,34.114761,-117.977832
717958,34.11687,-117.975459
773795,34.12006,-117.970742
773807,34.125482,-117.964907
717832,33.80915,-118.081596
773711,33.811752,-118.08157
737504,33.821152,-118.081557
773724,33.827839,-118.082741
717833,33.830177,-118.08363
717838,33.832579,-118.084831
717842,33.838214,-118.088062
717843,33.844875,-118.091947
717846,33.846711,-118.092994
773737,33.851874,-118.094684
717847,33.857271,-118.09599
717853,33.859402,-118.096491
716775,33.866067,-118.098862
716776,33.87427,-118.101893
716778,33.881753,-118.104077
717859,33.886248,-118.104435
717862,33.888287,-118.10455
717865,33.894293,-118.104912
717867,33.900526,-118.105238
717871,33.902261,-118.105349
717848,33.907474,-118.105239
764001,33.908921,-118.10517
737152,33.917606,-118.104793
717872,33.923989,-118.104406
717877,33.935212,-118.099885
716797,33.942967,-118.095825
717884,33.950974,-118.091381
717885,33.958207,-118.087265
717887,33.966467,-118.083807
717894,33.972515,-118.080722
717896,33.974742,-118.079877
717898,33.980513,-118.076242
716810,33.985594,-118.072012
717907,33.992205,-118.069649
717912,33.994073,-118.069196
717914,34.004272,-118.064134
764021,34.004792,-118.063514
717924,34.009472,-118.058066
717925,34.01717,-118.05398
717930,34.01886,-118.051593
717933,34.026807,-118.038666
717942,34.028263,-118.036063
717943,34.031082,-118.03122
775690,34.045005,-118.009709
763689,34.062222,-118.000626
776019,34.072359,-117.999767
717951,34.074896,-117.998897
773773,34.085128,-117.996724
765501,34.089665,-117.99394
773784,34.09799,-117.985785
763616,34.106905,-117.982368
717957,34.114904,-117.97806
773796,34.120181,-117.970962
773798,34.125606,-117.965149
772689,33.788736,-118.207663
774411,33.806183,-118.207214
774444,33.82419,-118.20687
717962,33.849095,-118.205202
717966,33.864017,-118.19821
774373,33.868842,-118.1953
717968,33.879953,-118.191917
761734,33.891258,-118.18823
718488,33.89529,-118.187593
717770,33.902585,-118.185914
718102,33.905011,-118.184089
718492,33.907361,-118.181983
717977,33.915802,-118.179338
717660,33.918675,-118.178732
768984,33.924434,-118.177677
718151,33.929626,-118.178731
717983,33.931754,-118.178439
774359,33.939137,-118.171805
717992,33.949445,-118.170327
717995,33.950741,-118.170417
718147,33.968571,-118.167682
718320,34.000423,-118.174959
763468,34.014914,-118.172242
718014,34.019763,-118.173271
768978,34.022735,-118.172717
718016,34.032849,-118.170134
772711,33.788737,-118.207896
774389,33.806185,-118.207378
774445,33.824173,-118.207084
717960,33.848404,-118.20545
717963,33.861086,-118.200442
774372,33.868933,-118.195568
716847,33.877433,-118.192776
717970,33.887504,-118.18958
761851,33.8953,-118.187843
717975,33.900287,-118.18707
717972,33.903982,-118.185282
761761,33.906773,-118.182716
718493,33.907395,-118.182244
717978,33.915832,-118.179574
716857,33.924409,-118.177989
717980,33.92992,-118.178962
761776,33.93079,-118.178918
774358,33.9392,-118.171985
717986,33.949462,-118.170596
717989,33.950759,-118.170667
718002,33.966186,-118.168485
718008,33.997066,-118.176999
718012,34.005785,-118.172807
716891,34.014955,-118.172721
718321,34.019379,-118.17355
716875,34.022791,-118.172955
718017,34.0344,-118.170119
718018,34.039459,-118.170157
801232,34.082149,-117.697705
801237,34.086058,-117.68797
801239,34.087191,-117.67832
801243,34.087182,-117.669959
801245,34.087226,-117.660445
801250,34.087267,-117.648858
801255,34.082592,-117.632187
801261,34.077163,-117.622804
801269,34.069468,-117.608734
806774,34.067505,-117.596444
806751,34.067476,-117.591
826150,34.067452,-117.58236
801286,34.06745,-117.576784
801284,34.067456,-117.574833
801289,34.067404,-117.569207
817213,34.067352,-117.559101
818158,34.067268,-117.540341
813058,34.067374,-117.524698
813079,34.067341,-117.525763
818549,34.065771,-117.507227
818159,34.065528,-117.498594
825534,34.065877,-117.490966
825570,34.065957,-117.485675
818553,34.066037,-117.477762
818161,34.066275,-117.467302
824754,34.066706,-117.455897
824715,34.066794,-117.450798
813333,34.067191,-117.433523
818190,34.06732,-117.422005
818163,34.067601,-117.409788
824108,34.068221,-117.398261
824203,34.068162,-117.390764
825360,34.068638,-117.372337
825334,34.068716,-117.367155
824024,34.068881,-117.355483
824226,34.068718,-117.349801
824044,34.067825,-117.337642
824180,34.066725,-117.333745
824679,34.066078,-117.326793
824122,34.065352,-117.32033
824697,34.064898,-117.315601
824164,34.0649,-117.31024
816966,34.064063,-117.296362
816450,34.063379,-117.291302
816464,34.063943,-117.276468
816419,34.064011,-117.263528
816480,34.064883,-117.25872
816401,34.06649,-117.246445
816494,34.066472,-117.24163
816383,34.06648,-117.228559
816509,34.06648,-117.224079
822504,34.066438,-117.21142
818176,34.064675,-117.199134
819038,34.061604,-117.186015
819047,34.061645,-117.182543
818178,34.061501,-117.179085
818202,34.053586,-117.162796
818582,34.043365,-117.156444
818204,34.03848,-117.152837
818584,34.034505,-117.143589
818200,34.03238,-117.137096
818579,34.029765,-117.130855
818586,34.027416,-117.122707
818206,34.026003,-117.117808
818576,34.022899,-117.106274
818577,34.016113,-117.095012
818573,34.014262,-117.083073
818194,34.011506,-117.071401
819051,34.004853,-117.065666
819048,34.001125,-117.063677
819053,33.994069,-117.059261
819054,33.990893,-117.057054
819186,33.977902,-117.049472
819059,33.96822,-117.035897
819056,33.967254,-117.034163
819183,33.960486,-117.024179
819185,33.954137,-117.014672
819063,33.946305,-117.00443
819060,33.943954,-117.002393
819180,33.936993,-116.996116
819181,33.933675,-116.991362
825787,33.927028,-116.979345
825767,33.926927,-116.974913
821286,33.926955,-116.952203
821297,33.925997,-116.926118
822607,33.924215,-116.900189
822618,33.924175,-116.875902
821308,33.926109,-116.852923
821320,33.931351,-116.82597
821334,33.919176,-116.801121
821344,33.918661,-116.776922
821355,33.924603,-116.737846
822961,33.924439,-116.69367
821366,33.922197,-116.664308
822972,33.918303,-116.624058
826548,33.904722,-116.548325
826536,33.903367,-116.540646
826880,33.879612,-116.503945
826892,33.877217,-116.501138
825221,33.851389,-116.46209
825235,33.851028,-116.461482
825210,33.847477,-116.455436
821428,33.841628,-116.445598
825399,33.807585,-116.391149
825418,33.805981,-116.387622
822992,33.798338,-116.375675
823002,33.777031,-116.339754
821437,33.760083,-116.300678
823011,33.73924,-116.234537
819910,33.724433,-116.200107
821461,33.714989,-116.172734
821476,33.699564,-116.087904
821837,33.679284,-115.996905
822670,33.66299,-115.854937
822684,33.659914,-115.756122
822747,33.703775,-115.329715
822768,33.670533,-115.204344
822800,33.629131,-115.06976
822823,33.606391,-114.9197
822849,33.609855,-114.782835
822894,33.607355,-114.559708
801230,34.082004,-117.699964
801234,34.085065,-117.690768
801240,34.087371,-117.678405
801241,34.087447,-117.672326
801246,34.08742,-117.660463
801247,34.087466,-117.653559
801256,34.082791,-117.632057
801259,34.078035,-117.62377
801265,34.071145,-117.611844
801267,34.070549,-117.61069
820071,34.069681,-117.608589
806574,34.068056,-117.599428
820202,34.067723,-117.590995
801277,34.067702,-117.582357
801279,34.067681,-117.577307
801282,34.067676,-117.574695
801288,34.067651,-117.56921
817198,34.067614,-117.561479
818157,34.067509,-117.540343
813048,34.067664,-117.525792
813068,34.067757,-117.523472
825018,34.067886,-117.516956
818550,34.066043,-117.507141
818160,34.065784,-117.498545
825531,34.066086,-117.490952
825549,34.066222,-117.487761
825572,34.066154,-117.48567
818554,34.06629,-117.477757
818162,34.06653,-117.4673
824752,34.066894,-117.455891
824734,34.067023,-117.45337
824717,34.06697,-117.450791
813316,34.06747,-117.435261
818191,34.067621,-117.422014
818165,34.067903,-117.409812
824105,34.068488,-117.398293
824205,34.068429,-117.390796
825359,34.068809,-117.372329
825337,34.068886,-117.367148
824021,34.069074,-117.35548
824232,34.068945,-117.349789
824042,34.06802,-117.337555
824183,34.066915,-117.333655
824677,34.066279,-117.326735
824125,34.065567,-117.3203
824695,34.065101,-117.315591
824166,34.065154,-117.31025
816967,34.064321,-117.296306
816446,34.063642,-117.29129
816432,34.064143,-117.275764
816418,34.064205,-117.263584
826356,34.064717,-117.260381
816481,34.065082,-117.258783
816400,34.066685,-117.246498
816495,34.066683,-117.241667
816382,34.066697,-117.228549
816510,34.066697,-117.224052
816364,34.066712,-117.211337
818177,34.064843,-117.199026
819045,34.061881,-117.185999
819046,34.061901,-117.182495
818179,34.061758,-117.179004
